video_id,duration_sec,frames_per_sec,width,height,rn
R208148,7.141,29.97,568,320,8148
R208149,19.52,29.97,544,360,8149
R208150,11.812,29.97,640,360,8150
R208151,8.042,29.97,640,360,8151
R208152,10.878,29.97,480,360,8152
R208153,60.0,24.0,544,360,8153
R208154,34.735,29.97,640,360,8154
R208155,36.971,29.97,480,360,8155
R208156,12.68,29.97,480,360,8156
R208157,35.77,29.97,480,360,8157
R208158,25.292,29.97,480,360,8158
R208159,24.625,29.97,608,360,8159
R208160,47.548,29.97,480,360,8160
R208161,38.172,29.97,640,360,8161
R208162,60.0,25.0,480,360,8162
R208163,15.516,29.97,640,360,8163
R208164,60.027,29.97,640,360,8164
R208165,55.556,29.97,480,360,8165
R208166,25.826,29.97,480,360,8166
R208167,41.075,29.97,480,360,8167
R208168,6.073,29.97,480,360,8168
R208169,50.351,29.97,480,360,8169
R208170,41.575,29.97,640,360,8170
R208171,9.01,29.97,640,360,8171
R208172,7.208,29.97,640,360,8172
R208173,32.64,25.0,640,360,8173
R208174,40.04,25.0,640,360,8174
R208175,18.292,24.0,640,360,8175
R208176,25.026,29.97,480,360,8176
R208177,32.533,29.97,480,360,8177
R208178,19.42,29.97,640,360,8178
R208179,59.894,29.97,640,360,8179
R208180,25.0,24.0,640,360,8180
R208181,60.0,25.0,480,360,8181
R208182,9.81,29.97,640,360,8182
R208183,60.027,29.97,480,360,8183
R208184,30.031,29.97,480,360,8184
R208185,9.577,29.97,640,360,8185
R208186,13.0,24.0,544,360,8186
R208187,60.027,29.97,640,360,8187
R208188,60.0,24.0,640,360,8188
R208189,8.676,29.97,480,360,8189
R208190,39.607,29.97,640,360,8190
R208191,16.183,29.97,480,360,8191
R208192,38.339,29.97,640,360,8192
R208193,60.027,29.97,480,360,8193
R208194,17.485,29.97,480,360,8194
R208195,27.461,29.97,480,360,8195
R208196,29.53,29.97,480,360,8196
R208197,6.607,29.97,640,360,8197
R208198,30.331,29.97,480,360,8198
R208199,53.854,29.97,480,360,8199
R208200,26.193,29.97,480,360,8200
R208201,5.74,29.97,480,360,8201
R208202,60.027,29.97,640,360,8202
R208203,8.743,29.97,640,360,8203
R208204,58.693,29.97,640,360,8204
R208205,60.027,29.97,480,360,8205
R208206,15.85,29.97,640,360,8206
R208207,19.387,29.97,480,360,8207
R208208,26.727,29.97,640,360,8208
R208209,11.712,29.97,480,360,8209
R208210,55.556,29.97,360,640,8210
R208211,60.027,29.97,640,360,8211
R208212,20.554,29.97,640,360,8212
R208213,28.6,25.0,640,360,8213
R208214,14.482,29.97,640,360,8214
R208215,20.52,25.0,480,360,8215
R208216,22.023,29.97,480,360,8216
R208217,12.96,25.0,640,360,8217
R208218,29.764,29.97,360,640,8218
R208219,60.027,29.97,480,360,8219
R208220,16.784,29.97,640,360,8220
R208221,24.592,29.97,640,360,8221
R208222,60.027,29.97,640,360,8222
R208223,60.027,29.97,480,360,8223
R208224,21.022,29.97,640,360,8224
R208225,29.463,29.97,480,360,8225
R208226,32.033,29.97,480,360,8226
R208227,43.044,29.97,640,360,8227
R208228,21.989,29.97,480,360,8228
R208229,12.747,29.97,480,360,8229
R208230,27.028,29.97,640,360,8230
R208231,15.216,29.97,640,360,8231
R208232,6.007,29.97,568,320,8232
R208233,9.01,29.97,480,360,8233
R208234,8.009,29.97,480,360,8234
R208235,14.548,29.97,480,360,8235
R208236,25.943,23.976,480,360,8236
R208237,23.524,29.97,640,360,8237
R208238,56.457,29.97,500,332,8238
R208239,55.256,29.97,640,360,8239
R208240,60.027,29.97,640,360,8240
R208241,11.846,29.97,640,360,8241
R208242,8.776,29.97,640,360,8242
R208243,60.027,29.97,480,360,8243
R208244,15.516,29.97,480,360,8244
R208245,26.694,29.97,608,360,8245
R208246,20.388,29.97,640,360,8246
R208247,51.619,29.97,640,360,8247
R208248,15.516,29.97,640,360,8248
R208249,12.747,29.97,480,360,8249
R208250,26.727,29.97,568,320,8250
R208251,14.281,29.97,544,360,8251
R208252,13.28,29.97,480,360,8252
R208253,37.505,29.97,480,360,8253
R208254,33.434,29.97,640,360,8254
R208255,29.296,29.97,480,360,8255
R208256,10.244,29.97,480,360,8256
R208257,27.862,29.97,360,480,8257
R208258,60.027,29.97,480,360,8258
R208259,60.027,29.97,640,360,8259
R208260,6.292,24.0,640,360,8260
R208261,89.99,29.97,480,360,8261
R208262,59.56,29.97,640,360,8262
R208263,29.697,29.97,448,360,8263
R208264,8.334,24.0,640,360,8264
R208265,11.88,25.0,480,360,8265
R208266,17.518,29.97,640,360,8266
R208267,30.965,29.97,480,360,8267
R208268,33.801,29.97,480,360,8268
R208269,15.549,29.97,480,360,8269
R208270,7.508,29.97,640,360,8270
R208271,34.568,29.97,480,360,8271
R208272,15.084,24.0,640,360,8272
R208273,49.984,29.97,480,360,8273
R208274,52.953,29.97,480,360,8274
R208275,8.0,24.0,640,360,8275
R208276,15.316,29.97,640,360,8276
R208277,45.72,25.0,360,640,8277
R208278,53.554,29.97,480,360,8278
R208279,60.027,29.97,480,360,8279
R208280,60.027,29.97,480,360,8280
R208281,56.123,29.97,360,640,8281
R208282,21.956,29.97,640,360,8282
R208283,35.636,29.97,640,360,8283
R208284,26.627,29.97,360,480,8284
R208285,33.64,25.0,480,360,8285
R208286,6.874,29.97,480,360,8286
R208287,14.949,29.97,500,332,8287
R208288,15.816,29.97,480,360,8288
R208289,8.342,29.97,480,360,8289
R208290,18.519,29.97,480,360,8290
R208291,15.616,29.97,640,360,8291
R208292,60.027,29.97,480,360,8292
R208293,15.282,29.97,640,360,8293
R208294,60.027,29.97,480,360,8294
R208295,22.69,29.97,640,360,8295
R208296,11.312,29.97,480,360,8296
R208297,8.042,29.97,480,360,8297
R208298,39.34,29.97,640,360,8298
R208299,12.313,29.97,480,360,8299
R208300,26.427,29.97,640,360,8300
R208301,60.027,29.97,480,360,8301
R208302,32.166,29.97,544,360,8302
R208303,24.52,25.0,640,360,8303
R208304,41.292,24.0,360,640,8304
R208305,10.177,23.976,640,360,8305
R208306,28.529,29.97,640,360,8306
R208307,6.474,29.97,360,368,8307
R208308,18.419,29.97,568,320,8308
R208309,23.424,29.97,640,360,8309
R208310,54.121,29.97,640,360,8310
R208311,33.701,29.97,480,360,8311
R208312,32.5,29.97,480,360,8312
R208313,8.142,29.97,640,360,8313
R208314,5.047,23.976,640,360,8314
R208315,37.44,25.0,640,360,8315
R208316,60.027,29.97,480,360,8316
R208317,19.32,29.97,640,360,8317
R208318,60.0,25.0,640,360,8318
R208319,60.027,29.97,640,360,8319
R208320,5.606,29.97,480,360,8320
R208321,7.575,29.97,640,360,8321
R208322,14.682,29.97,480,360,8322
R208323,20.755,29.97,640,360,8323
R208324,60.027,29.97,480,360,8324
R208325,14.048,29.97,480,360,8325
R208326,30.531,29.97,640,360,8326
R208327,13.714,29.97,480,360,8327
R208328,18.811,23.976,480,360,8328
R208329,55.44,25.0,480,360,8329
R208330,8.509,29.97,640,360,8330
R208331,12.98,29.97,360,368,8331
R208332,60.027,29.97,480,360,8332
R208333,43.911,29.97,640,360,8333
R208334,8.32,25.0,640,360,8334
R208335,48.449,29.97,640,360,8335
R208336,31.032,29.97,480,360,8336
R208337,32.0,24.0,544,360,8337
R208338,22.957,29.97,640,360,8338
R208339,60.027,29.97,640,360,8339
R208340,60.019,23.976,480,360,8340
R208341,9.72,25.0,480,360,8341
R208342,34.769,29.97,480,360,8342
R208343,29.163,29.97,640,360,8343
R208344,46.313,29.97,480,360,8344
R208345,14.248,29.97,544,360,8345
R208346,27.995,29.97,480,360,8346
R208347,36.37,29.97,640,360,8347
R208348,15.349,29.97,360,640,8348
R208349,36.0,25.0,480,360,8349
R208350,27.061,29.97,640,360,8350
R208351,14.148,29.97,640,360,8351
R208352,17.476,23.976,640,360,8352
R208353,20.321,29.97,640,360,8353
R208354,60.0,25.0,480,360,8354
R208355,33.993,23.976,480,360,8355
R208356,22.04,25.0,360,544,8356
R208357,40.68,25.0,640,360,8357
R208358,14.6,25.0,640,360,8358
R208359,36.25,24.0,640,360,8359
R208360,26.327,29.97,640,360,8360
R208361,8.275,29.97,640,360,8361
R208362,31.032,29.97,640,360,8362
R208363,55.256,29.97,544,360,8363
R208364,45.046,29.97,480,360,8364
R208365,60.027,29.97,640,360,8365
R208366,25.026,29.97,640,360,8366
R208367,39.44,29.97,480,360,8367
R208368,28.529,29.97,480,360,8368
R208369,21.56,25.0,640,360,8369
R208370,7.408,29.97,544,360,8370
R208371,60.027,29.97,640,360,8371
R208372,21.756,29.97,480,360,8372
R208373,6.941,29.97,480,360,8373
R208374,22.023,29.97,320,568,8374
R208375,13.547,29.97,480,360,8375
R208376,7.5,24.0,640,360,8376
R208377,5.4,25.0,448,360,8377
R208378,11.879,29.97,640,360,8378
R208379,18.419,29.97,640,360,8379
R208380,60.027,29.97,640,360,8380
R208381,25.493,29.97,480,360,8381
R208382,19.32,29.97,480,360,8382
R208383,37.872,29.97,480,360,8383
R208384,58.768,23.976,640,360,8384
R208385,33.067,29.97,480,360,8385
R208386,25.609,23.976,480,360,8386
R208387,31.532,29.97,640,360,8387
R208388,16.984,29.97,480,360,8388
R208389,15.649,29.97,640,360,8389
R208390,18.085,29.97,640,360,8390
R208391,44.311,29.97,480,360,8391
R208392,23.624,29.97,480,360,8392
R208393,51.12,25.0,480,360,8393
R208394,15.95,29.97,480,360,8394
R208395,8.242,29.97,640,360,8395
R208396,24.792,29.97,640,360,8396
R208397,19.12,29.97,480,360,8397
R208398,23.524,29.97,480,360,8398
R208399,24.291,29.97,640,360,8399
R208400,47.048,29.97,640,360,8400
R208401,29.905,23.976,360,480,8401
R208402,11.145,29.97,480,360,8402
R208403,9.61,29.97,480,360,8403
R208404,30.031,29.97,480,360,8404
R208405,60.0,24.0,640,360,8405
R208406,39.373,29.97,480,360,8406
R208407,32.233,29.97,480,360,8407
R208408,30.231,29.97,480,360,8408
R208409,27.762,29.97,480,360,8409
R208410,20.221,29.97,640,360,8410
R208411,10.978,29.97,640,360,8411
R208412,21.088,29.97,480,360,8412
R208413,29.764,29.97,480,360,8413
R208414,18.719,29.97,360,640,8414
R208415,52.92,29.97,544,360,8415
R208416,9.959,24.0,640,360,8416
R208417,42.843,29.97,480,360,8417
R208418,50.051,23.976,640,360,8418
R208419,34.502,29.97,640,360,8419
R208420,30.965,29.97,480,360,8420
R208421,18.019,29.97,480,360,8421
R208422,19.12,29.97,480,360,8422
R208423,48.849,29.97,480,360,8423
R208424,23.157,29.97,480,360,8424
R208425,43.577,29.97,480,360,8425
R208426,23.524,29.97,544,360,8426
R208427,46.514,29.97,480,360,8427
R208428,21.055,29.97,480,360,8428
R208429,28.629,29.97,480,360,8429
R208430,53.954,29.97,480,360,8430
R208431,38.5,24.0,640,360,8431
R208432,7.408,29.97,480,360,8432
R208433,18.144,23.976,640,360,8433
R208434,5.506,29.97,640,360,8434
R208435,25.426,29.97,480,360,8435
R208436,36.137,29.97,480,360,8436
R208437,17.084,29.97,480,360,8437
R208438,22.456,29.97,480,360,8438
R208439,9.01,29.97,480,360,8439
R208440,49.417,29.97,480,360,8440
R208441,58.059,29.97,480,360,8441
R208442,50.551,29.97,640,360,8442
R208443,8.476,29.97,640,360,8443
R208444,53.888,29.97,640,360,8444
R208445,15.716,29.97,640,360,8445
R208446,60.027,29.97,640,360,8446
R208447,31.632,29.97,640,360,8447
R208448,17.018,29.97,480,360,8448
R208449,21.188,29.97,480,360,8449
R208450,38.873,29.97,480,360,8450
R208451,7.608,29.97,360,640,8451
R208452,60.027,29.97,480,360,8452
R208453,46.44,25.0,480,360,8453
R208454,23.557,29.97,640,360,8454
R208455,60.027,29.97,360,480,8455
R208456,30.331,29.97,480,360,8456
R208457,28.496,29.97,480,360,8457
R208458,52.219,29.97,480,360,8458
R208459,20.021,29.97,480,360,8459
R208460,33.801,29.97,360,480,8460
R208461,55.623,29.97,360,640,8461
R208462,12.079,29.97,360,480,8462
R208463,19.653,29.97,480,360,8463
R208464,60.027,29.97,480,360,8464
R208465,39.84,29.97,480,360,8465
R208466,24.992,29.97,480,360,8466
R208467,46.313,29.97,480,360,8467
R208468,59.352,23.976,640,360,8468
R208469,20.875,24.0,640,360,8469
R208470,60.027,29.97,480,360,8470
R208471,42.576,29.97,480,360,8471
R208472,15.049,29.97,360,368,8472
R208473,32.433,29.97,640,360,8473
R208474,40.041,29.97,480,360,8474
R208475,60.027,29.97,608,360,8475
R208476,12.813,29.97,480,360,8476
R208477,29.53,29.97,640,360,8477
R208478,21.622,29.97,480,360,8478
R208479,12.013,29.97,480,360,8479
R208480,56.59,29.97,640,360,8480
R208481,50.4,25.0,480,360,8481
R208482,9.377,29.97,480,360,8482
R208483,41.042,29.97,640,360,8483
R208484,43.753,23.976,640,360,8484
R208485,41.242,29.97,480,360,8485
R208486,30.431,29.97,480,360,8486
R208487,60.019,23.976,480,360,8487
R208488,60.027,29.97,480,360,8488
R208489,60.0,24.0,544,360,8489
R208490,25.276,23.976,640,360,8490
R208491,12.179,29.97,640,360,8491
R208492,34.602,29.97,480,360,8492
R208493,38.139,29.97,360,480,8493
R208494,6.907,29.97,640,360,8494
R208495,10.244,29.97,480,360,8495
R208496,15.282,29.97,568,320,8496
R208497,14.382,29.97,480,360,8497
R208498,60.027,29.97,480,360,8498
R208499,60.027,29.97,480,360,8499
R208500,52.586,29.97,480,360,8500
R208501,60.019,23.976,480,360,8501
R208502,60.027,29.97,544,360,8502
R208503,44.445,29.97,640,360,8503
R208504,41.409,29.97,640,360,8504
R208505,30.464,29.97,480,360,8505
R208506,27.995,29.97,480,360,8506
R208507,23.824,29.97,480,360,8507
R208508,7.32,25.0,640,360,8508
R208509,60.027,29.97,640,360,8509
R208510,11.679,29.97,480,360,8510
R208511,60.027,29.97,480,360,8511
R208512,60.027,29.97,640,360,8512
R208513,6.607,29.97,360,368,8513
R208514,13.014,29.97,640,360,8514
R208515,32.709,24.0,480,360,8515
R208516,60.027,29.97,640,360,8516
R208517,15.549,29.97,568,320,8517
R208518,16.017,29.97,640,360,8518
R208519,60.0,25.0,640,360,8519
R208520,37.571,29.97,480,360,8520
R208521,16.2,25.0,480,360,8521
R208522,60.027,29.97,480,360,8522
R208523,60.027,29.97,480,360,8523
R208524,60.0,24.0,640,360,8524
R208525,13.047,29.97,640,360,8525
R208526,18.152,29.97,360,640,8526
R208527,50.751,29.97,568,320,8527
R208528,39.006,29.97,480,360,8528
R208529,13.381,29.97,640,360,8529
R208530,12.138,23.976,640,360,8530
R208531,18.085,29.97,480,360,8531
R208532,60.027,29.97,640,360,8532
R208533,41.08,25.0,640,360,8533
R208534,25.559,29.97,640,360,8534
R208535,11.345,29.97,640,360,8535
R208536,60.027,29.97,640,360,8536
R208537,25.326,29.97,568,320,8537
R208538,18.119,29.97,640,360,8538
R208539,11.145,29.97,480,360,8539
R208540,60.027,29.97,480,360,8540
R208541,23.657,29.97,480,360,8541
R208542,45.446,29.97,480,360,8542
R208543,59.994,29.97,480,360,8543
R208544,60.027,29.97,480,360,8544
R208545,42.46,23.976,640,360,8545
R208546,20.16,25.0,480,360,8546
R208547,18.753,29.97,360,480,8547
R208548,6.34,29.97,360,640,8548
R208549,6.14,29.97,640,360,8549
R208550,26.26,29.97,480,360,8550
R208551,38.0,24.0,640,360,8551
R208552,12.513,29.97,640,360,8552
R208553,60.0,24.0,640,360,8553
R208554,14.415,29.97,480,360,8554
R208555,37.171,29.97,360,640,8555
R208556,12.0,24.0,480,360,8556
R208557,12.046,29.97,480,360,8557
R208558,6.132,23.976,640,360,8558
R208559,60.0,24.0,640,360,8559
R208560,14.834,24.0,640,360,8560
R208561,9.91,29.97,640,360,8561
R208562,47.048,29.97,480,360,8562
R208563,60.027,29.97,640,360,8563
R208564,30.68,25.0,640,360,8564
R208565,60.027,29.97,640,352,8565
R208566,27.028,29.97,640,360,8566
R208567,60.019,23.976,480,360,8567
R208568,16.017,29.97,640,360,8568
R208569,15.75,29.97,480,360,8569
R208570,17.084,29.97,480,360,8570
R208571,30.031,29.97,544,360,8571
R208572,8.709,29.97,640,360,8572
R208573,8.676,29.97,480,360,8573
R208574,38.873,23.976,640,360,8574
R208575,23.824,29.97,480,360,8575
R208576,23.758,29.97,480,360,8576
R208577,33.634,29.97,480,360,8577
R208578,15.016,29.97,480,360,8578
R208579,20.755,29.97,320,568,8579
R208580,60.0,25.0,480,360,8580
R208581,9.176,29.97,640,360,8581
R208582,39.507,29.97,480,360,8582
R208583,60.027,29.97,480,360,8583
R208584,12.48,29.97,640,360,8584
R208585,60.027,29.97,480,360,8585
R208586,60.027,29.97,480,360,8586
R208587,60.027,29.97,640,360,8587
R208588,12.113,29.97,640,360,8588
R208589,13.848,29.97,544,360,8589
R208590,9.276,29.97,480,360,8590
R208591,37.338,29.97,640,360,8591
R208592,26.28,25.0,480,360,8592
R208593,17.918,29.97,360,640,8593
R208594,60.027,29.97,360,640,8594
R208595,7.842,29.97,480,360,8595
R208596,21.0,24.0,640,360,8596
R208597,7.792,24.0,360,640,8597
R208598,31.532,29.97,640,360,8598
R208599,10.411,29.97,480,360,8599
R208600,53.621,29.97,544,360,8600
R208601,23.958,29.97,640,360,8601
R208602,16.017,29.97,640,360,8602
R208603,23.724,29.97,480,360,8603
R208604,23.791,29.97,640,360,8604
R208605,60.027,29.97,480,360,8605
R208606,19.92,29.97,480,360,8606
R208607,28.375,24.0,640,360,8607
R208608,40.975,29.97,640,360,8608
R208609,26.027,29.97,640,360,8609
R208610,60.027,29.97,480,360,8610
R208611,20.021,29.97,480,360,8611
R208612,15.5,24.0,640,360,8612
R208613,30.031,29.97,640,360,8613
R208614,60.027,29.97,360,480,8614
R208615,13.047,29.97,640,360,8615
R208616,8.442,29.97,640,360,8616
R208617,20.354,23.976,640,360,8617
R208618,60.0,24.0,640,360,8618
R208619,13.714,29.97,480,360,8619
R208620,55.756,29.97,608,360,8620
R208621,60.027,29.97,640,360,8621
R208622,15.449,29.97,480,360,8622
R208623,22.256,29.97,480,360,8623
R208624,60.027,29.97,480,360,8624
R208625,9.56,25.0,640,360,8625
R208626,34.902,29.97,568,320,8626
R208627,27.328,29.97,480,360,8627
R208628,26.66,29.97,480,360,8628
R208629,37.64,25.0,640,360,8629
R208630,45.546,29.97,480,360,8630
R208631,55.322,29.97,640,360,8631
R208632,30.398,29.97,640,360,8632
R208633,10.311,29.97,360,640,8633
R208634,10.978,29.97,480,360,8634
R208635,41.275,29.97,480,360,8635
R208636,42.376,29.97,480,360,8636
R208637,15.641,23.976,640,360,8637
R208638,39.373,29.97,480,360,8638
R208639,17.018,29.97,640,360,8639
R208640,9.25,24.0,640,360,8640
R208641,21.422,29.97,480,360,8641
R208642,19.52,29.97,480,360,8642
R208643,29.93,29.97,360,480,8643
R208644,15.716,29.97,480,360,8644
R208645,32.533,29.97,640,360,8645
R208646,17.618,29.97,480,360,8646
R208647,20.146,23.976,640,360,8647
R208648,21.655,29.97,640,360,8648
R208649,25.826,29.97,640,360,8649
R208650,60.019,23.976,640,360,8650
R208651,30.598,29.97,544,360,8651
R208652,9.0,24.0,640,360,8652
R208653,54.655,29.97,480,360,8653
R208654,32.199,23.976,640,360,8654
R208655,60.027,29.97,640,360,8655
R208656,20.388,29.97,640,360,8656
R208657,60.027,29.97,480,360,8657
R208658,22.523,29.97,480,360,8658
R208659,60.027,29.97,544,360,8659
R208660,46.047,29.97,480,360,8660
R208661,7.608,29.97,480,360,8661
R208662,60.027,29.97,480,360,8662
R208663,26.761,29.97,640,360,8663
R208664,12.0,25.0,640,360,8664
R208665,60.027,29.97,544,360,8665
R208666,15.049,29.97,360,368,8666
R208667,48.049,29.97,480,360,8667
R208668,14.281,29.97,480,360,8668
R208669,17.051,29.97,480,360,8669
R208670,6.54,29.97,480,360,8670
R208671,27.161,29.97,360,640,8671
R208672,41.375,29.97,480,360,8672
R208673,35.069,29.97,640,360,8673
R208674,25.593,29.97,480,360,8674
R208675,10.511,29.97,480,360,8675
R208676,13.447,29.97,480,360,8676
R208677,37.805,29.97,480,360,8677
R208678,15.349,23.976,480,360,8678
R208679,29.463,29.97,360,480,8679
R208680,35.136,29.97,480,360,8680
R208681,6.173,29.97,360,368,8681
R208682,25.2,25.0,480,360,8682
R208683,38.839,29.97,480,360,8683
R208684,15.816,29.97,640,360,8684
R208685,60.027,29.97,480,360,8685
R208686,7.508,29.97,640,360,8686
R208687,60.019,23.976,480,360,8687
R208688,12.947,29.97,480,360,8688
R208689,24.291,29.97,640,360,8689
R208690,35.036,29.97,480,360,8690
R208691,29.63,29.97,480,360,8691
R208692,27.661,29.97,320,400,8692
R208693,59.96,25.0,448,360,8693
R208694,38.639,29.97,640,360,8694
R208695,15.149,29.97,480,360,8695
R208696,5.339,23.976,640,360,8696
R208697,5.881,23.976,480,360,8697
R208698,34.201,29.97,480,360,8698
R208699,40.241,29.97,480,360,8699
R208700,11.212,29.97,640,360,8700
R208701,60.027,29.97,640,360,8701
R208702,20.187,29.97,480,360,8702
R208703,21.822,29.97,640,360,8703
R208704,22.823,29.97,360,640,8704
R208705,23.257,29.97,480,360,8705
R208706,21.022,29.97,640,360,8706
R208707,30.031,29.97,640,360,8707
R208708,38.706,29.97,480,360,8708
R208709,5.0,25.0,480,360,8709
R208710,47.048,29.97,544,360,8710
R208711,15.95,29.97,640,360,8711
R208712,23.19,29.97,360,640,8712
R208713,60.027,29.97,448,360,8713
R208714,60.027,29.97,640,360,8714
R208715,14.348,29.97,640,360,8715
R208716,26.027,29.97,480,360,8716
R208717,37.438,29.97,480,360,8717
R208718,41.275,29.97,640,360,8718
R208719,15.12,25.0,480,360,8719
R208720,19.053,29.97,480,360,8720
R208721,31.999,29.97,480,360,8721
R208722,9.52,25.0,640,360,8722
R208723,60.0,24.0,640,360,8723
R208724,60.027,29.97,480,360,8724
R208725,10.678,29.97,480,360,8725
R208726,60.027,29.97,640,360,8726
R208727,19.979,23.976,640,360,8727
R208728,53.187,29.97,640,360,8728
R208729,27.128,29.97,480,360,8729
R208730,13.18,29.97,640,360,8730
R208731,60.027,29.97,640,360,8731
R208732,11.612,29.97,480,360,8732
R208733,11.812,29.97,640,360,8733
R208734,8.009,29.97,640,360,8734
R208735,6.44,29.97,480,360,8735
R208736,38.372,29.97,480,360,8736
R208737,60.027,29.97,480,360,8737
R208738,60.027,29.97,640,360,8738
R208739,28.062,29.97,544,360,8739
R208740,27.862,29.97,640,360,8740
R208741,25.459,29.97,480,360,8741
R208742,10.594,23.976,480,360,8742
R208743,7.52,25.0,640,360,8743
R208744,31.632,29.97,480,360,8744
R208745,20.021,29.97,480,360,8745
R208746,14.415,29.97,480,360,8746
R208747,60.027,29.97,480,360,8747
R208748,42.309,29.97,640,360,8748
R208749,25.726,29.97,360,480,8749
R208750,12.084,24.0,360,640,8750
R208751,46.047,29.97,480,360,8751
R208752,60.019,23.976,480,360,8752
R208753,27.128,29.97,480,360,8753
