video_id,duration_sec,frames_per_sec,width,height,rn
Q202601,28.88,25.0,480,360,2601
Q202602,67.7,30.0,298,674,2602
Q202603,10.845,29.97,568,320,2603
Q202604,35.036,29.97,480,360,2604
Q202605,52.753,29.97,480,360,2605
Q202606,17.618,29.97,640,360,2606
Q202607,33.734,29.97,640,360,2607
Q202608,38.305,29.97,480,360,2608
Q202609,14.281,29.97,640,360,2609
Q202610,48.883,29.97,360,512,2610
Q202611,20.167,30.0,418,314,2611
Q202612,28.534,30.0,480,360,2612
Q202613,19.4,30.0,368,360,2613
Q202614,9.434,30.0,360,368,2614
Q202615,44.879,29.97,464,332,2615
Q202616,67.9,10.0,360,640,2616
Q202617,118.7,10.0,360,640,2617
Q202618,32.767,30.0,384,360,2618
Q202619,28.8,25.0,480,360,2619
Q202620,38.7,10.0,360,592,2620
Q202621,74.6,30.0,640,360,2621
Q202622,13.9,10.0,360,640,2622
Q202623,66.901,29.97,960,360,2623
Q202624,30.667,24.0,480,360,2624
Q202625,28.634,30.0,480,360,2625
Q202626,16.667,30.0,592,360,2626
Q202627,22.189,29.97,544,360,2627
Q202628,81.515,29.97,360,544,2628
Q202629,12.813,29.97,592,360,2629
Q202630,44.912,29.97,480,360,2630
Q202631,15.634,30.0,640,360,2631
Q202632,37.438,29.97,640,360,2632
Q202633,76.6,10.0,360,640,2633
Q202634,29.13,29.97,640,360,2634
Q202635,60.019,23.976,480,360,2635
Q202636,60.027,29.97,480,360,2636
Q202637,32.033,29.97,480,360,2637
Q202638,18.552,29.97,480,360,2638
Q202639,14.04,25.0,640,360,2639
Q202640,29.989,23.976,480,360,2640
Q202641,51.085,29.97,640,360,2641
Q202642,60.027,29.97,480,360,2642
Q202643,60.027,29.97,640,360,2643
Q202644,31.298,29.97,640,360,2644
Q202645,23.991,29.97,480,360,2645
Q202646,17.785,29.97,640,360,2646
Q202647,55.348,23.976,400,360,2647
Q202648,58.325,29.97,560,360,2648
Q202649,83.718,29.97,960,360,2649
Q202650,44.295,23.976,480,360,2650
Q202651,43.934,30.0,688,360,2651
Q202652,18.786,29.97,496,360,2652
Q202653,59.36,29.97,368,360,2653
Q202654,73.267,30.0,480,360,2654
Q202655,46.681,29.97,504,320,2655
Q202656,24.625,29.97,368,360,2656
Q202657,66.7,10.0,360,640,2657
Q202658,27.495,29.97,360,480,2658
Q202659,94.4,30.0,480,360,2659
Q202660,10.0,30.0,480,360,2660
Q202661,69.834,30.0,360,544,2661
Q202662,57.2,30.0,360,400,2662
Q202663,71.934,30.0,960,360,2663
Q202664,25.126,29.97,480,360,2664
Q202665,29.196,29.97,640,360,2665
Q202666,60.027,29.97,480,360,2666
Q202667,38.005,29.97,480,360,2667
Q202668,11.779,29.97,360,640,2668
Q202669,22.69,29.97,640,360,2669
Q202670,60.027,29.97,480,360,2670
Q202671,60.027,29.97,480,360,2671
Q202672,23.524,29.97,480,360,2672
Q202673,29.03,29.97,480,360,2673
Q202674,25.526,29.97,640,360,2674
Q202675,59.56,29.97,360,400,2675
Q202676,65.7,10.0,360,640,2676
Q202677,27.528,29.97,480,360,2677
Q202678,89.99,29.97,640,360,2678
Q202679,15.141,23.976,640,360,2679
Q202680,78.2,25.0,480,360,2680
Q202681,13.934,30.0,640,360,2681
Q202682,55.534,30.0,640,360,2682
Q202683,15.36,25.0,384,360,2683
Q202684,33.467,30.0,640,360,2684
Q202685,67.234,29.97,720,360,2685
Q202686,24.425,29.97,640,360,2686
Q202687,12.471,23.976,640,360,2687
Q202688,60.0,25.0,640,360,2688
Q202689,34.402,29.97,320,568,2689
Q202690,12.567,30.0,480,360,2690
Q202691,57.934,30.0,640,360,2691
Q202692,38.4,25.0,360,400,2692
Q202693,26.934,30.0,640,360,2693
Q202694,36.534,30.0,640,360,2694
Q202695,53.767,30.0,640,360,2695
Q202696,21.989,29.97,640,360,2696
Q202697,89.934,30.0,480,360,2697
Q202698,37.2,30.0,480,360,2698
Q202699,37.972,29.97,568,320,2699
Q202700,46.747,29.97,480,360,2700
Q202701,16.2,30.0,640,360,2701
Q202702,19.487,29.97,640,360,2702
Q202703,34.702,29.97,268,410,2703
Q202704,19.787,29.97,640,360,2704
Q202705,14.515,29.97,312,576,2705
Q202706,81.1,30.0,512,360,2706
Q202707,55.467,30.0,640,360,2707
Q202708,10.411,29.97,480,360,2708
Q202709,6.841,29.97,480,360,2709
Q202710,29.04,25.0,640,360,2710
Q202711,21.255,29.97,480,360,2711
Q202712,11.512,29.97,480,360,2712
Q202713,60.027,29.97,480,360,2713
Q202714,11.345,29.97,480,360,2714
Q202715,15.766,23.976,480,360,2715
Q202716,21.822,29.97,640,360,2716
Q202717,38.005,29.97,480,360,2717
Q202718,7.008,29.97,640,360,2718
Q202719,66.484,23.976,640,360,2719
Q202720,52.6,30.0,944,360,2720
Q202721,27.361,29.97,480,360,2721
Q202722,11.278,29.97,480,360,2722
Q202723,6.273,29.97,480,360,2723
Q202724,23.024,29.97,480,360,2724
Q202725,21.188,29.97,640,360,2725
Q202726,20.721,29.97,480,360,2726
Q202727,37.5,10.0,360,640,2727
Q202728,32.9,30.0,480,360,2728
Q202729,19.453,29.97,640,360,2729
Q202730,29.6,30.0,360,400,2730
Q202731,91.667,30.0,960,360,2731
Q202732,33.167,29.97,852,322,2732
Q202733,35.97,29.97,360,592,2733
Q202734,65.9,29.97,480,360,2734
Q202735,76.034,30.0,360,560,2735
Q202736,39.96,25.0,640,360,2736
Q202737,66.701,29.97,640,360,2737
Q202738,46.213,29.97,544,360,2738
Q202739,30.931,29.97,640,360,2739
Q202740,65.4,30.0,640,360,2740
Q202741,55.7,30.0,464,360,2741
Q202742,35.267,30.0,640,360,2742
Q202743,47.948,29.97,480,360,2743
Q202744,38.0,30.0,960,360,2744
Q202745,45.446,29.97,360,640,2745
Q202746,20.32,25.0,544,360,2746
Q202747,53.421,29.97,1136,320,2747
Q202748,64.034,30.0,640,360,2748
Q202749,59.12,25.0,360,704,2749
Q202750,79.1,10.0,360,640,2750
Q202751,81.9,10.0,360,640,2751
Q202752,42.043,29.97,640,360,2752
Q202753,13.567,30.0,480,360,2753
Q202754,40.441,29.97,640,360,2754
Q202755,38.539,29.97,640,360,2755
Q202756,55.389,29.97,640,360,2756
Q202757,10.959,24.0,560,360,2757
Q202758,13.147,29.97,640,360,2758
Q202759,14.148,29.97,640,360,2759
Q202760,39.807,29.97,640,360,2760
Q202761,18.986,29.97,640,360,2761
Q202762,22.556,29.97,640,360,2762
Q202763,10.978,29.97,480,360,2763
Q202764,42.243,29.97,640,360,2764
Q202765,13.514,29.97,480,360,2765
Q202766,30.031,29.97,480,360,2766
Q202767,28.529,29.97,640,360,2767
Q202768,15.516,29.97,480,360,2768
Q202769,10.44,25.0,480,360,2769
Q202770,7.341,29.97,544,360,2770
Q202771,20.588,29.97,480,360,2771
Q202772,24.725,29.97,480,360,2772
Q202773,46.781,29.97,480,360,2773
Q202774,25.493,29.97,480,360,2774
Q202775,50.7,30.0,640,360,2775
Q202776,47.434,30.0,512,360,2776
Q202777,52.586,29.97,480,360,2777
Q202778,74.809,29.97,1280,360,2778
Q202779,59.093,29.97,640,360,2779
Q202780,60.027,29.97,1280,360,2780
Q202781,57.12,25.0,432,360,2781
Q202782,45.713,29.97,480,360,2782
Q202783,29.03,29.97,464,298,2783
Q202784,36.667,30.0,960,360,2784
Q202785,31.2,30.0,576,360,2785
Q202786,36.37,29.97,480,360,2786
Q202787,36.245,23.976,640,360,2787
Q202788,180.014,29.97,640,360,2788
Q202789,14.515,29.97,480,360,2789
Q202790,99.834,29.97,480,360,2790
Q202791,38.839,29.97,640,360,2791
Q202792,48.549,29.97,480,360,2792
Q202793,10.011,23.976,640,360,2793
Q202794,26.927,29.97,640,360,2794
Q202795,40.041,29.97,480,360,2795
Q202796,89.99,29.97,480,360,2796
Q202797,16.017,29.97,640,360,2797
Q202798,89.99,29.97,608,360,2798
Q202799,30.767,30.0,480,360,2799
Q202800,21.522,29.97,1232,360,2800
Q202801,20.755,29.97,640,360,2801
Q202802,30.798,29.97,1312,360,2802
Q202803,24.2,10.0,360,640,2803
Q202804,60.027,29.97,1280,360,2804
Q202805,58.325,29.97,656,360,2805
Q202806,20.64,25.0,448,360,2806
Q202807,36.237,29.97,480,360,2807
Q202808,60.027,29.97,480,360,2808
Q202809,20.146,23.976,640,360,2809
Q202810,21.522,23.976,480,360,2810
Q202811,8.175,29.97,480,360,2811
Q202812,40.417,24.0,480,360,2812
Q202813,15.375,24.0,640,360,2813
Q202814,19.52,29.97,360,544,2814
Q202815,60.027,29.97,480,360,2815
Q202816,56.19,29.97,360,640,2816
Q202817,55.423,29.97,480,360,2817
Q202818,20.604,23.976,640,360,2818
Q202819,13.814,29.97,640,360,2819
Q202820,21.422,29.97,640,360,2820
Q202821,51.594,23.976,640,360,2821
Q202822,13.139,23.976,640,360,2822
Q202823,39.959,24.0,480,360,2823
Q202824,34.52,25.0,480,360,2824
Q202825,28.6,10.0,360,640,2825
Q202826,19.854,29.97,480,360,2826
Q202827,27.0,10.0,360,640,2827
Q202828,112.813,29.97,960,360,2828
Q202829,29.792,24.0,480,360,2829
Q202830,37.6,30.0,360,400,2830
Q202831,60.034,30.0,652,244,2831
Q202832,20.034,30.0,480,360,2832
Q202833,47.515,29.97,480,360,2833
Q202834,27.667,30.0,640,360,2834
Q202835,15.783,29.97,560,360,2835
Q202836,55.934,30.0,432,360,2836
Q202837,30.734,30.0,274,240,2837
Q202838,65.433,29.97,482,358,2838
Q202839,45.24,25.0,360,400,2839
Q202840,18.953,29.97,360,720,2840
Q202841,24.425,29.97,448,360,2841
Q202842,47.434,30.0,1184,360,2842
Q202843,66.834,29.97,640,360,2843
Q202844,57.4,30.0,360,544,2844
Q202845,60.027,29.97,1136,320,2845
Q202846,13.014,29.97,640,360,2846
Q202847,23.991,29.97,640,360,2847
Q202848,15.016,29.97,640,360,2848
Q202849,27.0,25.0,480,360,2849
Q202850,60.0,24.0,640,360,2850
Q202851,20.021,29.97,640,360,2851
Q202852,30.96,25.0,480,360,2852
Q202853,89.99,29.97,480,360,2853
Q202854,87.488,29.97,480,360,2854
Q202855,72.467,30.0,360,400,2855
Q202856,17.151,29.97,360,688,2856
Q202857,108.242,29.97,1280,360,2857
Q202858,33.434,30.0,1280,360,2858
Q202859,51.118,29.97,1280,360,2859
Q202860,43.077,29.97,960,360,2860
Q202861,33.034,29.97,752,360,2861
Q202862,80.181,29.97,390,278,2862
Q202863,54.755,29.97,544,360,2863
Q202864,19.32,29.97,538,326,2864
Q202865,14.515,29.97,158,116,2865
Q202866,37.238,29.97,480,360,2866
Q202867,60.027,29.97,368,360,2867
Q202868,44.334,30.0,360,544,2868
Q202869,78.813,27.533827,512,360,2869
Q202870,34.635,29.97,640,360,2870
Q202871,65.634,30.0,640,360,2871
Q202872,136.5,10.0,316,562,2872
Q202873,16.717,29.97,640,360,2873
Q202874,16.617,29.97,480,360,2874
Q202875,60.0,30.0,400,360,2875
Q202876,10.553,23.976,480,360,2876
Q202877,7.508,29.97,640,360,2877
Q202878,41.142,29.97,480,360,2878
Q202879,44.979,29.97,640,360,2879
Q202880,7.008,29.97,640,360,2880
Q202881,19.895,23.976,640,360,2881
Q202882,10.644,29.97,640,360,2882
Q202883,25.693,29.97,480,360,2883
Q202884,19.353,29.97,480,360,2884
Q202885,28.529,29.97,480,360,2885
Q202886,60.027,29.97,480,360,2886
Q202887,8.709,29.97,480,360,2887
Q202888,14.042,24.0,640,360,2888
Q202889,32.7,29.97,480,360,2889
Q202890,22.067,30.0,408,304,2890
Q202891,45.7,10.0,360,640,2891
Q202892,24.358,29.97,480,360,2892
Q202893,58.459,29.97,672,360,2893
Q202894,19.954,29.97,480,360,2894
Q202895,13.0,24.0,640,360,2895
Q202896,16.0,24.0,640,360,2896
Q202897,12.013,29.97,480,360,2897
Q202898,22.79,29.97,480,360,2898
Q202899,48.015,29.97,480,360,2899
Q202900,29.0,30.0,960,360,2900
Q202901,28.362,29.97,442,220,2901
Q202902,22.034,30.0,360,400,2902
Q202903,37.834,24.0,480,360,2903
Q202904,72.473,29.97,640,360,2904
Q202905,45.646,29.97,360,400,2905
Q202906,54.5,30.0,609,278,2906
Q202907,22.89,29.97,736,360,2907
Q202908,34.6,30.0,448,360,2908
Q202909,65.0,24.0,640,360,2909
Q202910,63.9,10.0,360,640,2910
Q202911,30.267,30.0,640,352,2911
Q202912,8.467,30.0,360,640,2912
Q202913,11.9,30.0,640,360,2913
Q202914,36.337,29.97,360,480,2914
Q202915,60.027,29.97,480,360,2915
Q202916,12.013,29.97,360,480,2916
Q202917,38.16,25.0,480,360,2917
Q202918,60.0,25.0,640,360,2918
Q202919,32.64,25.0,640,360,2919
Q202920,12.279,29.97,544,360,2920
Q202921,32.76,25.0,480,360,2921
Q202922,26.46,29.97,640,360,2922
Q202923,22.6,10.0,368,360,2923
Q202924,26.7,10.0,360,640,2924
Q202925,70.067,30.0,960,360,2925
Q202926,42.4,10.0,360,640,2926
Q202927,56.29,29.97,480,360,2927
Q202928,6.974,29.97,640,360,2928
Q202929,18.834,30.0,512,360,2929
Q202930,17.385,29.97,480,360,2930
Q202931,15.249,29.97,480,360,2931
Q202932,14.915,29.97,360,480,2932
Q202933,32.533,23.976,480,360,2933
Q202934,60.0,25.0,640,360,2934
Q202935,21.534,30.0,640,360,2935
Q202936,56.2,10.0,360,640,2936
Q202937,33.9,10.0,360,640,2937
Q202938,18.567,30.0,528,360,2938
Q202939,76.444,29.97,640,360,2939
Q202940,27.695,29.97,640,360,2940
Q202941,12.747,29.97,480,360,2941
Q202942,60.0,24.0,640,360,2942
Q202943,21.589,29.97,480,360,2943
Q202944,60.0,25.0,640,360,2944
Q202945,31.432,29.97,640,360,2945
Q202946,17.251,29.97,640,360,2946
Q202947,25.026,29.97,480,360,2947
Q202948,41.667,23.976,360,400,2948
Q202949,36.234,30.0,375,308,2949
Q202950,60.027,29.97,480,360,2950
Q202951,47.048,29.97,360,544,2951
Q202952,10.745,29.97,480,360,2952
Q202953,30.765,29.97,480,360,2953
Q202954,16.25,29.97,640,360,2954
Q202955,8.642,29.97,480,360,2955
Q202956,7.241,29.97,480,360,2956
Q202957,22.0,24.0,640,360,2957
Q202958,36.5,30.0,1280,360,2958
Q202959,32.266,29.97,480,360,2959
Q202960,80.234,30.0,640,360,2960
Q202961,51.2,10.0,360,640,2961
Q202962,25.626,29.97,480,360,2962
Q202963,30.264,28.74741,640,360,2963
Q202964,96.964,29.97,360,464,2964
Q202965,28.462,29.97,640,360,2965
Q202966,23.491,29.97,480,360,2966
Q202967,23.067,30.0,480,360,2967
Q202968,60.995,29.97,1616,360,2968
Q202969,56.891,23.976,640,360,2969
Q202970,19.134,30.0,736,360,2970
Q202971,101.08,25.0,480,360,2971
Q202972,54.6,30.0,640,360,2972
Q202973,53.154,29.97,360,624,2973
Q202974,72.967,30.0,640,360,2974
Q202975,35.434,30.0,424,318,2975
Q202976,18.1,30.0,360,368,2976
Q202977,32.8,30.0,640,360,2977
Q202978,48.149,29.97,344,430,2978
Q202979,57.4,25.0,640,360,2979
Q202980,40.8,30.0,1280,360,2980
Q202981,45.413,29.97,480,360,2981
Q202982,67.601,29.97,480,360,2982
Q202983,26.68,25.0,462,346,2983
Q202984,43.167,30.0,480,360,2984
Q202985,43.734,30.0,360,544,2985
Q202986,47.4,30.0,528,360,2986
Q202987,75.976,29.97,640,360,2987
Q202988,64.5,10.0,360,640,2988
Q202989,47.415,29.97,458,306,2989
Q202990,70.037,29.97,360,544,2990
Q202991,59.994,29.97,1472,348,2991
Q202992,12.734,30.0,640,360,2992
Q202993,63.931,29.97,480,360,2993
Q202994,28.6,10.0,360,640,2994
Q202995,48.949,29.97,640,360,2995
Q202996,27.92,25.0,640,360,2996
Q202997,38.734,30.0,480,360,2997
Q202998,49.717,29.97,360,560,2998
Q202999,26.494,29.97,480,360,2999
Q203000,53.821,29.97,1008,360,3000
Q203001,47.314,29.97,480,360,3001
Q203002,15.0,10.0,360,640,3002
Q203003,22.7,30.0,752,360,3003
Q203004,34.769,29.97,640,360,3004
Q203005,27.028,29.97,640,360,3005
Q203006,60.027,29.97,480,360,3006
Q203007,29.32,25.0,640,360,3007
Q203008,53.454,29.97,360,640,3008
Q203009,43.978,29.97,480,360,3009
Q203010,19.587,29.97,480,360,3010
Q203011,60.027,29.97,480,360,3011
Q203012,60.0,25.0,480,360,3012
Q203013,60.027,29.97,640,360,3013
Q203014,29.697,29.97,480,360,3014
Q203015,10.378,29.97,640,360,3015
Q203016,59.64,25.0,640,360,3016
Q203017,31.399,29.97,640,360,3017
Q203018,17.218,29.97,480,360,3018
Q203019,6.173,29.97,360,368,3019
Q203020,58.559,29.97,640,360,3020
Q203021,31.098,29.97,640,360,3021
Q203022,82.583,29.97,480,360,3022
Q203023,89.09,29.97,640,360,3023
Q203024,60.261,29.97,640,360,3024
Q203025,46.414,29.97,480,360,3025
Q203026,15.016,29.97,480,360,3026
Q203027,47.848,29.97,640,360,3027
Q203028,30.464,29.97,640,360,3028
Q203029,28.7,30.0,360,640,3029
Q203030,21.3,10.0,360,640,3030
Q203031,31.767,30.0,480,360,3031
Q203032,34.268,29.97,640,360,3032
Q203033,36.954,23.976,360,544,3033
Q203034,43.177,29.97,360,544,3034
Q203035,31.0,10.0,360,640,3035
Q203036,66.8,10.0,360,640,3036
Q203037,30.9,30.0,1280,360,3037
Q203038,54.2,30.0,360,640,3038
Q203039,46.247,29.97,480,360,3039
Q203040,38.834,30.0,480,360,3040
Q203041,60.027,29.97,360,544,3041
Q203042,66.9,30.0,640,360,3042
Q203043,25.4,10.0,360,640,3043
Q203044,18.625,24.0,480,360,3044
Q203045,24.825,29.97,640,360,3045
Q203046,46.18,29.97,480,360,3046
Q203047,60.027,29.97,480,360,3047
Q203048,60.0,25.0,480,360,3048
Q203049,6.507,29.97,640,360,3049
Q203050,27.75,24.0,640,360,3050
Q203051,30.998,29.97,480,360,3051
Q203052,50.284,29.97,480,360,3052
Q203053,60.0,24.0,640,360,3053
Q203054,49.508,23.976,480,360,3054
Q203055,13.0,24.0,544,360,3055
Q203056,39.14,29.97,480,360,3056
Q203057,15.016,29.97,480,360,3057
Q203058,58.426,29.97,416,360,3058
Q203059,49.45,29.97,640,360,3059
Q203060,41.1,10.0,360,640,3060
Q203061,66.4,29.97,418,244,3061
Q203062,53.421,29.97,640,360,3062
Q203063,69.48,25.0,640,360,3063
Q203064,45.68,29.97,512,360,3064
Q203065,97.131,29.97,640,360,3065
Q203066,41.575,29.97,640,360,3066
Q203067,94.2,30.0,640,360,3067
Q203068,68.6,10.0,360,640,3068
Q203069,50.967,30.0,360,544,3069
Q203070,40.867,30.0,360,544,3070
Q203071,19.887,29.97,464,360,3071
Q203072,73.3,30.0,426,320,3072
Q203073,48.449,29.97,360,448,3073
Q203074,13.514,29.97,480,360,3074
Q203075,33.042,24.0,640,360,3075
Q203076,10.011,29.97,480,360,3076
Q203077,30.731,29.97,360,640,3077
Q203078,18.102,23.976,640,360,3078
Q203079,16.517,29.97,640,360,3079
Q203080,29.563,29.97,480,360,3080
Q203081,60.027,29.97,480,360,3081
Q203082,22.857,29.97,480,360,3082
Q203083,24.091,29.97,480,360,3083
Q203084,48.3,10.0,360,640,3084
Q203085,55.723,29.97,1280,360,3085
Q203086,65.7,30.0,640,360,3086
Q203087,34.334,30.0,480,360,3087
Q203088,31.065,29.97,428,322,3088
Q203089,30.4,30.0,360,544,3089
Q203090,84.051,29.97,640,360,3090
Q203091,28.963,29.97,448,360,3091
Q203092,60.494,29.97,360,448,3092
Q203093,78.012,29.97,1040,360,3093
Q203094,49.04,25.0,544,360,3094
Q203095,83.292,23.987993,640,360,3095
Q203096,48.482,29.97,480,360,3096
Q203097,40.534,30.0,480,360,3097
Q203098,82.467,30.0,568,320,3098
Q203099,45.171,23.976,480,360,3099
Q203100,57.191,29.97,360,528,3100
Q203101,38.0,30.0,368,360,3101
Q203102,27.1,10.0,360,640,3102
Q203103,22.723,29.97,480,360,3103
Q203104,49.784,29.97,640,360,3104
Q203105,22.134,30.0,480,360,3105
Q203106,97.167,30.0,480,360,3106
Q203107,32.867,30.0,360,592,3107
Q203108,32.6,10.0,360,640,3108
Q203109,72.106,29.97,360,432,3109
Q203110,15.649,29.97,480,360,3110
Q203111,127.134,30.0,816,360,3111
Q203112,68.869,29.97,640,360,3112
Q203113,30.798,29.97,544,360,3113
Q203114,68.002,29.97,480,360,3114
Q203115,20.654,29.97,360,576,3115
Q203116,65.199,29.97,480,360,3116
Q203117,19.434,30.0,640,360,3117
Q203118,37.234,30.0,360,640,3118
Q203119,58.426,29.97,360,400,3119
Q203120,72.54,29.97,640,360,3120
Q203121,34.4,30.0,736,360,3121
Q203122,53.688,29.97,344,258,3122
Q203123,18.134,30.0,672,360,3123
Q203124,63.397,29.97,544,360,3124
Q203125,27.267,30.0,1280,360,3125
Q203126,46.2,10.0,360,640,3126
Q203127,50.934,30.0,368,360,3127
Q203128,45.712,28.329851,640,360,3128
Q203129,29.563,29.97,360,544,3129
Q203130,55.723,29.97,360,640,3130
Q203131,35.569,29.97,500,332,3131
Q203132,37.371,23.976,480,360,3132
Q203133,21.088,29.97,480,360,3133
Q203134,23.44,25.0,360,640,3134
Q203135,12.913,29.97,640,360,3135
Q203136,16.35,29.97,480,360,3136
Q203137,46.747,29.97,640,360,3137
Q203138,45.046,29.97,480,360,3138
Q203139,23.524,29.97,640,360,3139
Q203140,60.027,29.97,544,360,3140
Q203141,45.146,29.97,480,360,3141
Q203142,40.292,24.0,640,360,3142
Q203143,27.294,29.97,480,360,3143
Q203144,48.716,23.976,640,360,3144
Q203145,18.019,29.97,480,360,3145
Q203146,35.102,29.97,640,360,3146
Q203147,90.007,23.976,640,360,3147
Q203148,7.808,29.97,480,360,3148
Q203149,52.787,29.97,480,360,3149
Q203150,89.99,29.97,640,360,3150
Q203151,60.027,29.97,640,360,3151
Q203152,33.267,29.97,640,360,3152
Q203153,33.534,29.97,480,360,3153
Q203154,14.648,29.97,480,360,3154
Q203155,35.102,29.97,640,360,3155
Q203156,60.027,29.97,480,360,3156
Q203157,46.947,29.97,480,360,3157
Q203158,46.213,29.97,480,360,3158
Q203159,60.027,29.97,640,360,3159
Q203160,15.016,29.97,640,360,3160
Q203161,14.548,29.97,480,360,3161
Q203162,60.027,29.97,480,360,3162
Q203163,60.027,29.97,640,360,3163
Q203164,60.027,29.97,640,360,3164
Q203165,22.59,29.97,480,360,3165
Q203166,18.019,29.97,640,360,3166
Q203167,84.819,29.97,464,360,3167
Q203168,72.506,29.97,360,544,3168
Q203169,81.6,30.0,480,360,3169
Q203170,36.434,30.0,640,360,3170
Q203171,40.641,29.97,640,360,3171
Q203172,20.867,30.0,360,544,3172
Q203173,52.634,30.0,640,360,3173
Q203174,19.186,29.97,480,360,3174
Q203175,60.027,29.97,360,400,3175
Q203176,38.139,29.97,400,360,3176
Q203177,76.0,30.0,640,360,3177
Q203178,71.072,29.97,360,688,3178
Q203179,56.023,29.97,1632,360,3179
Q203180,16.567,30.0,1280,360,3180
Q203181,55.122,29.97,310,208,3181
Q203182,44.2,30.0,416,360,3182
Q203183,44.867,30.0,960,360,3183
Q203184,43.611,29.97,640,360,3184
Q203185,40.074,29.97,608,360,3185
Q203186,7.908,29.97,480,360,3186
Q203187,60.027,29.97,480,360,3187
Q203188,60.027,29.97,360,480,3188
Q203189,11.012,29.97,640,360,3189
Q203190,15.983,29.97,640,360,3190
Q203191,18.052,29.97,640,360,3191
Q203192,8.551,23.976,640,360,3192
Q203193,60.027,29.97,480,360,3193
Q203194,15.75,29.97,480,360,3194
Q203195,43.244,29.97,544,360,3195
Q203196,21.522,29.97,640,360,3196
Q203197,60.019,23.976,480,360,3197
Q203198,37.438,29.97,480,360,3198
Q203199,6.14,29.97,360,368,3199
Q203200,60.027,29.97,480,360,3200
Q203201,26.16,25.0,360,480,3201
Q203202,35.469,29.97,360,640,3202
Q203203,43.344,29.97,640,360,3203
Q203204,22.634,30.0,480,360,3204
Q203205,20.087,29.97,360,400,3205
Q203206,31.8,30.0,360,672,3206
Q203207,25.134,30.0,480,360,3207
Q203208,42.977,29.97,480,360,3208
Q203209,60.027,29.97,360,544,3209
Q203210,66.701,29.97,1280,360,3210
Q203211,41.634,30.0,480,360,3211
Q203212,64.231,29.97,544,360,3212
Q203213,65.834,24.0,960,360,3213
Q203214,56.257,29.97,640,360,3214
Q203215,93.928,29.97,640,360,3215
Q203216,35.4,30.0,480,360,3216
Q203217,86.534,30.0,1264,360,3217
Q203218,99.634,30.0,421,354,3218
Q203219,35.403,29.97,238,190,3219
Q203220,97.965,29.97,480,360,3220
Q203221,53.134,30.0,608,360,3221
Q203222,55.567,30.0,640,360,3222
Q203223,13.9,10.0,360,592,3223
Q203224,13.334,30.0,360,384,3224
Q203225,36.771,29.97,640,360,3225
Q203226,25.7,10.0,360,640,3226
Q203227,95.93,29.97,480,360,3227
Q203228,47.948,29.97,1104,360,3228
Q203229,38.52,25.0,960,360,3229
Q203230,18.267,30.0,360,480,3230
Q203231,38.7,10.0,360,640,3231
Q203232,31.067,30.0,360,544,3232
Q203233,64.632,29.97,480,360,3233
Q203234,69.403,23.976,512,360,3234
Q203235,30.731,29.97,370,204,3235
Q203236,5.172,23.976,640,360,3236
Q203237,30.498,29.97,480,360,3237
Q203238,60.0,25.0,640,360,3238
Q203239,18.886,29.97,640,360,3239
Q203240,29.296,29.97,480,360,3240
Q203241,21.188,29.97,480,360,3241
Q203242,11.679,23.976,640,360,3242
Q203243,15.116,29.97,480,360,3243
Q203244,60.027,29.97,640,360,3244
Q203245,60.027,29.97,640,360,3245
Q203246,14.682,29.97,360,368,3246
Q203247,13.18,29.97,568,320,3247
Q203248,63.964,29.97,480,360,3248
Q203249,31.132,29.97,640,360,3249
Q203250,62.2,30.0,544,360,3250
Q203251,58.659,29.97,482,272,3251
Q203252,89.99,29.97,480,360,3252
Q203253,33.567,30.0,360,544,3253
